31.171963,21.831087,38.39675,27.634767,43.721124,19
44.991219,12.734468,30.369029,23.18693,42.68397,18
28.695053,11.707891,25.003896,22.197865,24.224768,24
9.867142,9.75783,33.816446,20.318805,27.430485,19
20.644906,27.790174,17.299367,16.075164,39.078263,18
22.500079,19.237799,27.292852,18.538874,40.848027,18
27.558844,21.60982,23.633716,20.754421,44.496846,25
28.439635,14.650031,30.697988,3.728763,58.123652,15
28.158983,28.162515,24.745671,19.67172,51.359023,18
35.20112,11.490933,22.103993,31.467815,31.940683,17
42.657561,13.158556,31.647885,22.721456,36.89625,19
31.270572,18.893027,24.540739,17.933726,30.612215,16
28.208817,29.405236,37.663315,21.905368,26.787547,24
17.842367,12.806074,32.644799,34.065722,33.467459,15
30.147203,21.671473,21.118032,37.195608,39.353863,20
27.415847,16.414039,27.410844,18.490977,23.294311,20
21.105346,17.135479,17.547399,24.773701,50.763413,15
38.466333,26.07259,21.620777,22.096929,37.927041,23
22.995492,7.965163,19.965399,32.834635,45.384065,17
32.238375,19.1232,19.799755,31.010246,44.394694,12
17.363807,27.798686,33.823006,26.719653,55.965823,17
5.259655,29.244223,15.482803,21.802815,31.560493,18
30.132632,17.162283,19.650131,18.681419,48.860747,11
24.932468,12.480362,11.279495,27.890285,48.763612,18
17.279005,13.349291,14.877687,25.171496,41.113885,16
38.11754,20.495636,33.687332,23.401059,55.364624,16
16.42438,26.852707,26.773153,27.894966,45.609343,23
29.93656,19.965971,25.0486,21.372973,29.992692,24
36.224412,17.061399,15.646282,32.211993,39.577338,13
26.718861,22.379892,26.335767,28.765862,41.952039,25
19.805713,19.566577,30.642684,24.422085,57.211484,14
8.069548,30.437449,25.52889,24.793913,43.766344,19
27.427525,24.213932,29.27982,16.5813,21.919358,23
17.620887,30.308628,17.487804,20.594783,46.4864,17
32.61814,9.361076,33.57544,23.235344,52.314808,15
25.257081,29.071307,21.334008,16.111915,55.030461,18
23.875157,26.562895,31.737948,40.214024,35.731043,21
45.468147,22.541985,33.858024,25.24736,36.791947,22
11.037603,15.784412,8.584666,45.119442,48.182237,16
27.476057,14.674938,25.070117,35.287233,26.238592,21
35.418904,22.484241,31.487971,20.133799,45.644094,19
29.34066,16.099363,32.289544,30.329486,37.006124,17
22.397982,24.670783,22.569961,17.317337,46.763448,21
26.306195,29.180432,25.67757,27.566533,41.527463,25
26.343696,24.560501,17.98215,27.813633,59.837514,18
28.280979,15.063875,18.526868,22.103583,56.535718,15
22.413875,21.354452,22.874536,29.988268,39.2925,26
29.140092,18.229396,33.719528,25.085611,38.961834,20
31.437648,9.681703,33.283525,31.045782,55.522319,12
34.348263,12.86304,30.01101,30.195022,40.51958,13
17.480291,28.483723,22.19705,32.178209,40.076302,20
9.899843,33.396759,19.69812,20.438565,22.930368,17
23.62598,12.371829,28.766188,17.218854,43.611792,18
29.082238,20.708005,16.959192,17.370278,38.795258,18
18.69319,17.619082,25.387924,25.947967,58.577604,17
27.654754,22.25412,11.249479,14.227926,31.529551,18
24.79795,21.878263,27.094244,33.940793,35.221713,23
20.685585,16.7458,24.580219,20.772105,41.877605,22
21.110505,19.482398,18.803219,35.348062,53.681831,12
32.420623,18.478506,9.505917,21.090855,53.697447,14
26.437803,18.486749,21.04721,8.340446,69.520848,20
41.515501,13.450163,23.107118,26.305191,48.162029,21
23.744973,18.262144,25.425279,34.072358,36.493559,20
12.894166,25.370537,30.979782,17.924869,24.178376,18
20.996694,21.177583,24.638098,11.52314,50.312985,18
22.05901,26.043555,32.601022,35.601896,49.065202,19
25.247626,9.990886,26.661323,29.705563,38.051393,25
28.768894,29.702492,9.398476,23.073298,16.519196,21
19.44741,20.126779,24.998417,28.594339,41.789366,23
22.098291,21.721767,29.71988,21.432928,26.565906,27
18.272461,34.394283,37.095628,8.85942,44.823961,17
29.111781,12.265321,30.628672,23.87655,53.958559,16
21.465882,8.305858,21.605186,25.873305,36.521069,25
26.375865,17.901016,15.007894,9.157194,34.141567,18
23.540019,18.745726,23.564069,30.400133,40.240059,19
21.161326,25.691951,31.2514,40.783352,48.333414,20
23.353102,25.241551,21.602365,29.556768,43.575843,25
26.159172,19.438549,30.122085,29.122375,47.471168,19
25.162327,20.241653,38.039218,38.876716,38.700996,20
37.805518,15.263128,30.372243,31.709527,18.524848,11
30.732454,16.51979,20.509924,20.638172,45.925425,19
21.77289,19.452935,25.131016,19.207859,35.597362,19
34.533218,23.540951,20.328774,33.485014,55.106134,16
33.808902,20.618801,27.309286,23.515368,32.60281,23
28.194517,21.415061,27.180529,22.337998,53.201642,22
24.54868,16.016581,26.076194,28.27105,40.183455,22
25.693083,24.142967,26.244248,11.514999,37.658186,22
20.182948,13.054253,29.980969,15.333703,29.588295,20
16.884092,16.209485,23.668084,23.998074,62.289884,19
30.576559,27.146607,12.42421,22.062436,23.678815,20
19.017642,17.647133,25.258715,20.074618,18.171936,18
32.297173,8.821511,21.922147,18.453816,34.567864,18
11.621854,16.52214,25.781585,31.029666,23.085686,19
20.209787,20.953231,25.279671,37.584444,41.660528,22
17.920433,17.131286,20.325643,36.996015,32.554402,18
19.930728,13.978215,29.672452,17.238912,41.232559,16
16.619757,19.179643,22.863056,17.344955,46.052944,16
29.112137,25.162358,11.252057,14.291592,1.945945,13
37.18298,18.126765,16.400669,19.294795,51.514297,8
9.286865,16.802499,23.969738,31.303925,45.955338,15
24.679916,15.679151,16.917364,18.385673,36.939431,15
21.47431,24.978281,29.956149,31.98356,53.017836,19
22.217231,17.615975,27.793155,12.567052,31.530557,19
9.44149,15.452412,18.064511,24.557858,44.135354,14
2.823458,22.72543,22.46524,23.640725,34.666533,22
30.91933,26.714,25.203854,23.961069,49.135254,22
30.650757,22.596281,24.162782,26.794557,34.941781,23
17.246459,34.089703,25.048147,29.539995,62.054147,20
18.397892,18.054875,18.246232,35.508978,19.96939,11
24.989299,30.71366,21.552713,10.162821,16.192467,17
13.87763,14.790326,28.917835,35.242296,21.243274,19
28.890783,25.982753,20.983266,21.358233,50.61609,22
20.115123,19.981453,25.592271,16.790563,31.379742,19
21.278032,14.2606,32.642705,18.154411,32.502173,16
15.863538,21.218263,30.313681,10.565432,38.847809,17
31.222463,14.442134,24.798483,23.424591,10.230663,17
17.371893,20.433913,17.395032,25.333517,47.91012,19
18.901036,22.99839,22.239178,24.668484,44.256014,23
13.888148,18.037021,40.768232,21.436453,25.528357,21
33.54343,16.62596,38.509763,38.765118,42.656707,13
17.272238,26.618767,35.889512,32.262282,47.189315,17
20.350055,22.737812,19.764832,20.214194,66.546934,20
30.420088,14.691155,24.497155,27.131499,38.184933,20
33.23843,18.303987,25.853973,33.857231,57.057876,13
16.899682,13.3506,30.760112,29.747983,39.24142,18
25.515984,17.562285,26.516434,22.18996,54.448941,19
32.354222,23.491026,24.88633,17.162781,27.857992,20
27.244343,20.163138,31.570771,27.345143,37.262774,23
24.423682,20.547857,15.493526,23.924905,43.18812,21
9.627984,20.150405,23.834938,27.313994,37.331502,22
32.105351,19.465528,26.958223,32.663347,44.716891,16
25.12424,17.169508,23.711053,28.320865,39.18476,23
9.879919,13.527783,10.338393,37.236601,39.800931,12
34.631189,16.852466,7.707938,25.498098,35.480688,18
40.19619,15.209506,9.565758,16.558509,58.107278,12
17.173706,21.13187,25.252723,30.350254,51.326298,17
32.730167,21.715883,31.124204,23.166595,44.377963,19
29.817002,13.961698,29.245713,16.481584,45.249562,18
28.018648,15.378566,26.060021,22.948004,32.514736,23
21.514099,18.305898,34.689285,39.275663,58.749509,13
25.578531,26.513641,26.257871,20.402099,15.2938,23
28.79423,15.621478,26.16281,27.304274,50.60265,19
13.710859,14.038655,22.755302,37.674559,36.620004,18
23.746073,16.501209,18.334161,22.076587,22.071413,20
13.596937,6.601094,28.416866,29.352792,21.255096,24
30.878019,25.80249,36.336804,21.825626,29.976092,21
20.127776,17.910818,25.036972,18.712806,34.925212,19
26.286979,21.196132,35.190231,33.406665,38.322788,20
28.898933,29.19336,28.26293,25.755564,47.935813,25
34.393192,23.893899,34.15428,31.494981,52.922682,13
21.500203,17.222813,22.984952,16.575822,36.85353,19
27.976389,13.737971,31.895776,15.44752,24.613171,17
32.801556,17.545842,24.423838,28.108686,37.733934,20
34.023892,18.255657,27.199271,20.971397,46.566742,19
30.722703,24.269867,17.872439,38.41794,25.044758,17
6.461006,23.376033,7.479829,26.192007,26.377719,21
34.156768,19.82893,28.408783,27.510304,31.262588,20
36.237743,21.662229,23.20928,20.889006,24.906835,24
16.789943,13.8421,23.098386,31.609625,40.683484,17
23.516713,13.199677,13.231769,25.805473,49.177518,18
25.346491,19.984177,12.819137,13.509946,46.360943,14
23.311936,15.876244,26.676368,16.594089,29.208732,20
11.579376,23.485945,22.078544,25.495593,32.61539,24
39.000998,22.242302,29.324112,22.771263,35.347569,23
30.134789,28.730751,11.06933,15.982031,66.364733,13
32.16712,15.393326,19.248326,21.116536,35.225829,16
36.408395,24.037289,34.82177,14.887491,34.998335,16
23.111837,16.138821,35.550176,15.747356,56.30977,12
13.989201,15.114687,28.124863,18.688545,36.049613,17
28.720727,24.546387,19.686059,23.023237,34.90104,22
26.514261,21.476059,27.115341,24.202076,42.164985,25
21.399583,33.69564,22.670497,23.952215,44.133319,23
21.685401,26.991482,33.739894,15.191526,38.830378,19
35.002945,27.047,10.132085,26.833934,42.925722,18
27.199008,18.794968,19.902385,19.903518,54.631955,11
28.465228,22.120801,27.285802,17.332026,44.548134,21
38.699663,7.36914,28.516912,25.037729,22.919849,23
26.236791,25.629472,32.072349,27.962878,48.678137,22
20.390987,23.505189,28.323345,40.372578,42.450574,23
30.667236,21.974832,23.22256,21.97643,61.944696,21
23.509067,8.988406,26.556844,24.538564,46.932632,24
25.768991,19.098713,24.828346,22.463771,22.303453,24
29.378159,23.893692,24.887762,21.888813,22.117277,27
36.726421,17.901277,26.66926,15.618276,51.979566,12
18.227181,24.962313,25.071659,22.461544,42.86588,23
43.79605,18.857836,27.620297,17.690852,50.920195,14
31.62065,22.731316,22.871456,27.406851,39.209722,23
27.414426,19.477898,25.419,29.714647,18.895772,20
21.568915,21.153168,15.610068,22.333837,46.429934,21
19.070822,19.293089,19.824581,13.114611,39.577152,13
23.790416,21.691495,18.421944,30.753295,29.424292,20
36.193157,22.253349,29.697054,25.450145,69.581892,21
21.234749,11.546887,26.17133,18.463239,59.359454,15
34.616045,15.300717,20.415873,11.425941,37.151917,16
13.109009,20.905946,23.332473,14.035331,41.33517,19
27.562195,9.005474,31.365552,22.11262,58.847022,18
15.644616,13.061353,12.171083,25.84576,50.426623,13
31.115492,22.872411,25.513754,15.860308,52.820241,15
22.920765,13.788945,14.36103,25.525086,53.270957,15
22.334518,15.57148,30.611194,8.655753,35.96088,19
5.35805,19.3733,40.587042,15.519851,42.432618,13
31.879723,29.403053,32.727271,28.285483,40.026237,19
22.528617,19.051092,22.858553,24.78239,33.276529,23
26.507825,21.086591,25.028119,31.626189,52.027374,19
26.360957,13.070317,24.16236,18.341613,36.167958,19
15.22847,22.62696,25.819066,37.19199,26.422742,22
13.067908,20.934664,19.844015,19.500781,37.545495,16
18.344867,15.631401,24.852533,22.147765,45.520925,20
20.652628,16.155129,40.854805,19.074821,42.808019,17
27.712841,13.480128,30.766853,27.856156,57.809279,16
33.368134,29.53769,14.937615,31.726275,35.68856,16
22.486249,13.615425,23.734082,16.435382,23.69839,20
29.382231,8.611117,32.935855,23.574441,51.637954,18
23.943098,14.389748,31.264941,32.523008,38.455267,17
24.398609,20.934225,23.812622,33.185236,30.510832,23
17.33005,27.20351,23.732423,21.453554,43.455226,23
27.104172,28.376246,32.277203,27.889284,44.432747,22
24.711891,19.466734,26.056958,32.02104,43.048171,19
12.902092,13.003725,10.445999,19.563266,32.017164,13
39.494666,17.175778,14.463303,30.699207,31.837018,13
30.300071,15.028155,25.70203,27.597184,23.748085,21
37.28005,20.838677,18.258631,20.970059,25.091325,20
27.492735,22.577065,14.481181,18.577716,40.878942,17
17.753644,14.560816,27.830403,18.614201,51.364346,13
27.837888,15.875634,25.648794,23.371531,51.251747,19
27.119797,18.238024,16.390364,39.322853,27.754565,17
19.331968,14.687055,24.05113,24.502123,55.240308,17
14.557304,18.591327,16.63476,22.692822,16.145326,14
11.230943,10.695146,26.287168,10.78614,55.981047,13
20.44678,15.276029,16.746313,25.534376,52.607607,15
21.607963,23.154229,20.576232,33.575343,64.099817,21
10.064588,15.288041,25.636379,24.588439,36.249267,21
22.527521,24.988033,28.434502,28.491763,26.305883,27
27.097474,7.701472,30.838434,22.298165,49.542785,21
35.032082,21.634537,15.414525,25.410253,46.201935,18
24.305473,12.355994,30.263599,18.574635,35.941818,16
27.040302,21.425289,28.78995,14.321959,45.27719,21
14.375996,24.397116,37.958991,24.40441,43.022613,20
21.941948,8.916875,24.785274,19.099639,43.574496,20
25.434915,14.643519,22.796744,24.793296,36.572617,23
17.268194,25.853654,27.905613,9.583805,59.495161,19
32.474897,21.194248,10.644736,13.572188,40.398628,14
26.440666,27.924207,25.244978,29.236512,51.024979,22
18.052035,18.91068,21.542716,18.490567,32.324202,17
12.394254,30.445851,22.328663,37.431454,54.120189,15
23.422504,11.725083,19.573288,16.720483,46.718468,14
15.568076,13.529738,28.765879,21.867299,53.125685,17
26.68405,26.704498,21.665583,18.567574,34.405477,22
14.980353,20.238776,24.061622,26.01937,29.100108,25
22.097566,21.836455,36.894561,13.765408,25.963796,20
23.30394,13.843148,26.298919,22.669374,28.038688,24
15.845136,16.463856,19.611842,18.262936,34.97538,13
18.015037,19.582283,33.728493,22.889889,32.971246,18
34.616892,11.083783,32.972401,21.295204,47.234379,16
20.642597,24.112761,14.833068,21.159262,28.647184,23
25.989061,20.224744,36.806366,22.195257,48.293453,22
21.008032,18.512621,22.268089,18.511407,44.853165,18
19.525863,19.290159,22.350485,29.695221,48.9332,20
12.390851,18.738437,34.419417,16.980879,47.572612,13
32.458031,17.349395,20.19675,26.010925,48.581587,19
27.668741,14.791195,18.239658,22.374532,38.156207,19
31.862209,11.945983,27.77446,20.39386,55.051817,16
29.439581,28.534053,19.107896,24.790806,56.156817,18
16.898803,15.604168,13.601905,11.571557,48.290899,12
16.221854,23.503002,27.694552,32.495717,34.287765,21
25.081721,15.149724,32.503259,27.489209,24.969747,21
16.105827,2.037129,34.967551,33.906382,28.219999,18
17.319364,21.925215,22.033629,33.402048,41.938554,20
22.187311,16.586662,19.326441,21.109723,23.709524,20
29.448887,20.736672,32.866286,29.890856,39.386962,23
19.21063,16.671676,32.064831,28.78175,31.552424,18
34.751714,27.827169,28.014968,25.165149,49.578012,22
25.498698,18.614692,23.96268,34.308056,47.313133,19
21.457342,18.63768,18.656665,40.837783,37.398192,17
30.996512,17.210716,15.268356,26.746699,53.10086,12
27.307111,14.159301,19.709916,29.914924,25.306608,20
22.898203,15.931092,21.566215,21.711712,22.189369,24
29.374646,9.465748,19.184205,20.347345,22.914129,22
19.53346,28.071684,24.865025,21.200133,49.604124,23
33.577796,21.799473,27.370343,19.289539,43.601241,18
22.667096,16.154627,23.922721,22.043046,44.300564,22
35.68134,22.538773,15.435039,30.545419,38.760519,16
26.615951,16.699716,38.732323,19.697818,28.247139,17
16.276749,15.955093,20.931258,24.177846,74.731639,15
25.738026,17.99192,24.008086,35.955411,18.853733,17
6.581602,23.529431,40.464617,26.615756,30.626838,21
40.615361,29.493653,37.320388,31.575444,37.690089,19
25.353474,19.438698,30.136892,26.341599,39.532013,20
27.049406,23.022947,25.027425,19.338642,24.631574,23
33.522483,30.788638,31.624522,28.040599,43.841986,17
35.252265,5.275452,17.990888,10.212075,42.605084,13
33.873666,24.450993,15.418679,22.470546,22.342062,20
23.101168,18.038979,32.808497,28.784589,40.047663,19
21.070695,23.261541,29.510002,24.339369,33.521499,26
16.863551,9.956626,28.543644,20.4653,40.098618,22
36.090272,24.743013,27.04923,22.356817,33.601595,23
30.591691,21.76999,19.717851,19.096453,33.774873,15
34.273626,15.570177,29.1146,19.205749,55.703115,12
23.43602,13.914019,28.549358,28.409941,31.909194,23
24.986233,23.775124,9.530967,13.553479,41.126827,19
30.606464,17.761934,17.228851,8.169143,44.07657,14
14.378062,14.381907,22.526769,7.458149,12.671173,17
28.166709,24.602499,20.308461,16.930796,36.923395,22
14.380102,22.687249,9.75305,13.718309,57.65245,14
13.548695,19.999111,17.978907,25.290158,56.986195,13
15.026857,32.646327,26.265193,15.740048,34.916212,18
19.389209,18.346523,18.829926,17.459973,30.057101,13
33.96409,21.934085,16.855117,15.749497,35.621318,15
28.646917,22.724384,35.50413,31.22004,28.155093,21
19.694817,9.979052,26.339497,21.413406,37.654845,23
35.505696,11.221398,23.652403,34.830161,26.559403,18
16.266735,9.768294,19.036935,18.835646,36.397545,15
27.132765,23.931936,25.804946,25.43343,35.567173,26
23.376408,26.7591,24.693795,29.94265,27.520883,27
13.52385,17.478935,26.395004,16.897115,59.787642,13
29.854437,23.258662,25.014252,24.659435,34.316447,26
25.953056,14.953839,26.701069,14.616068,49.291607,18
31.302461,23.173776,19.634181,25.529719,43.145261,18
14.932493,27.142051,22.232,11.669594,46.989889,19
18.270379,9.501327,20.083604,27.387087,23.234452,24
29.56932,15.687067,19.091354,32.160856,42.205708,15
23.112319,18.690461,28.949728,26.090793,48.368298,22
29.197645,25.552941,19.802326,21.72354,32.813584,22
22.258089,24.009811,18.65329,36.655202,33.085464,19
28.647811,18.555902,23.239337,18.094058,30.426916,19
14.67137,24.788858,22.570287,17.20336,24.459718,21
36.039714,17.857645,13.988185,18.279001,42.887792,11
12.027714,14.604691,21.160454,16.820896,42.542875,16
19.658846,32.430163,31.252481,20.758166,56.028516,15
21.074849,15.287266,30.517866,33.212812,32.316474,17
29.891199,6.255819,22.52264,30.69113,62.74935,20
13.915558,20.199242,20.208185,26.929834,28.645181,25
30.462908,22.99536,24.334629,22.191262,27.525435,24
14.73675,22.277231,15.073819,24.397131,32.337854,20
36.290414,19.555975,10.712817,39.459631,46.310549,12
19.947995,23.73799,24.011742,23.358628,51.283971,20
29.974993,15.266031,23.939741,20.039493,59.961036,19
34.036157,16.833501,23.395875,36.000492,48.328531,16
26.274264,30.742033,15.55646,28.153918,30.781584,20
31.539995,22.679711,28.845145,24.496426,21.929992,24
11.074418,9.832591,24.466101,18.073855,27.21652,20
17.691387,20.956016,24.829514,17.666936,39.546236,20
20.184668,18.128874,17.215988,26.235083,32.998807,19
